id,Response
381110,0.006986516858839711
381111,0.7529647418463206
381112,0.7566591729519134
381113,0.052716706220893854
381114,0.004422584618078439
381115,0.0016696463277327846
381116,0.001234548369282393
381117,0.0022514724027505964
381118,0.8080596153502126
381119,0.008020706145403856
381120,0.003278511487479451
381121,0.6547579753468039
381122,0.0012304411506887493
381123,0.7645135788521296
381124,0.5911406614631379
381125,0.003566170483797144
381126,0.5838272515716391
381127,0.7633803566728958
381128,0.003852957314454159
381129,0.0038831617200178956
381130,0.0027793253211371117
381131,0.004352634584847638
381132,0.19325399184904793
381133,0.7431416834284287
381134,0.6421385267616926
381135,0.00120149395344394
381136,0.0015587172358043952
381137,0.007347896068680509
381138,0.005543417878055162
381139,0.003318316281689115
381140,0.4703043350009982
381141,0.0011913881232552903
381142,0.0005432889158609019
381143,0.0029736612613835522
381144,0.45653069023749127
381145,0.78961477018562
381146,0.0026020172445064865
381147,0.1227187644344769
381148,0.002432680570275683
381149,0.0016583676830090107
381150,0.7557944730779974
381151,0.7598927526708442
381152,0.0017556321093268414
381153,0.7426984285931633
381154,0.8178457135290641
381155,0.8100470641394324
381156,0.0015651698817795872
381157,0.1643774348847858
381158,0.7666309953900544
381159,0.5680422683594742
381160,0.7476150320274931
381161,0.037007184397562606
381162,0.0014454444097352374
381163,0.7591446939268467
381164,0.0035516821084723097
381165,0.46938124570783774
381166,0.7127902558276545
381167,0.0030980808512694035
381168,0.0027194662821718235
381169,0.1479809185425413
381170,0.0012814451429291065
381171,0.00165322870218311
381172,0.8030948584889606
381173,0.4669627368695304
381174,0.0010494105382099334
381175,0.004242597530339333
381176,0.0008582597155124686
381177,0.7581921694064718
381178,0.6000329192276959
381179,0.015074056936016425
381180,0.1248087210604971
381181,0.001447234112745174
381182,0.7107902904617215
381183,0.0018662807795600143
381184,0.04420953208770121
381185,0.0027986586982320094
381186,0.8262576743163913
381187,0.8641632162902562
381188,0.6353372006921039
381189,0.3855646321276009
381190,0.00366021869098872
381191,0.6437333834575895
381192,0.22796689294068073
381193,0.008684550001755675
381194,0.6549485030281124
381195,0.27772549349614245
381196,0.004253327416468528
381197,0.13389260293631017
381198,0.6076920149643592
381199,0.8547581771223333
381200,0.003172201124024704
381201,0.009544257449550264
381202,0.7615575496653452
381203,0.8864149159322487
381204,0.39815074926079796
381205,0.002114682691072358
381206,0.3195209191439829
381207,0.002186551159691548
381208,0.15047999402022355
381209,0.0008599936390741109
381210,0.5973941492105683
381211,0.0003568099515295385
381212,0.7875737394898896
381213,0.7154053710848646
381214,0.6510852288536074
381215,0.40343725581387485
381216,0.393364923198916
381217,0.003031609618140049
381218,0.7806639849350393
381219,0.4948086389544623
381220,0.017664751750526484
381221,0.7442120937654969
381222,0.0019614098501751676
381223,0.001508642634276774
381224,0.23070404380212867
381225,0.8410831093357075
381226,0.8093887084049985
381227,0.7650435857385733
381228,0.18716042971790262
381229,0.6801080270506836
381230,0.0014482537849633402
381231,0.008977491776280652
381232,0.7870055553588238
381233,0.0014517875161642602
381234,0.7722496349626754
381235,0.0026438475704946363
381236,0.5093706275970179
381237,0.001933522444160524
381238,0.0021912519435500276
381239,0.0014722103269922539
381240,0.0009722681704806685
381241,0.712387875545333
381242,0.002423740851213346
381243,0.004773049621739938
381244,0.4772229692914751
381245,0.0008313438870773791
381246,0.7752280551695958
381247,0.7842763401910002
381248,0.0015200132822881622
381249,0.40333797784930603
381250,0.002296126012342766
381251,0.008568091167002521
381252,0.003307445936538142
381253,0.002229143442241121
381254,0.0011416739601211924
381255,0.6580548731961332
381256,0.7957856150913716
381257,0.0044397664682671294
381258,0.012455484663083629
381259,0.627945919813625
381260,0.23882435388270498
381261,0.7856130892226411
381262,0.8000115966098736
381263,0.0007559578427449422
381264,0.7729502295039357
381265,0.46305694787149526
381266,0.002286287719860142
381267,0.0006175337802012584
381268,0.0013053959555094706
381269,0.4547956704000164
381270,0.382653297376862
381271,0.5472214531415821
381272,0.003548141691810009
381273,0.0007760385941089451
381274,0.0024554565759331644
381275,0.038925527579568124
381276,0.32296774512777066
381277,0.003946489660581896
381278,0.600760721911031
381279,0.8146946391743983
381280,0.001267074196805904
381281,0.352801119265314
381282,0.0009693061146714622
381283,0.0015212414694748377
381284,0.7173161704409987
381285,0.0016942855163517008
381286,0.0011130210513092792
381287,0.006796074147177203
381288,0.7254675062276335
381289,0.7855347805977348
381290,0.7885463298456654
381291,0.552979932275943
381292,0.5567572443386785
381293,0.0014986122512124246
381294,0.3831352164073978
381295,0.0031032118224803692
381296,0.8404963319092089
381297,0.001439353174347434
381298,0.005052813076886837
381299,0.004522142438434689
381300,0.10829320037476702
381301,0.5983591783194614
381302,0.0022988266856584874
381303,0.001088874338336445
381304,0.0007789713818292594
381305,0.342747491605795
381306,0.757695583475729
381307,0.0013428418837279931
381308,0.7526943040155466
381309,0.00221399759821744
381310,0.8432659327028486
381311,0.0020928722899898927
381312,0.002170450787793259
381313,0.8106057518459312
381314,0.08078361881252535
381315,0.0016833150076963211
381316,0.7965830648672434
381317,0.18947403129995893
381318,0.731432823209163
381319,0.004255837843331209
381320,0.4541712127541718
381321,0.7621979279046631
381322,0.5785170728093735
381323,0.02186839076107039
381324,0.001904344795621078
381325,0.6625689491563876
381326,0.004927203167548881
381327,0.23154932943143508
381328,0.0044925864469135615
381329,0.5343658228397477
381330,0.008345827900862328
381331,0.6936726701638223
381332,0.002111046715657658
381333,0.0021632638085409177
381334,0.002333631133684062
381335,0.0015610465603204163
381336,0.0024760800413568033
381337,0.00478373303852438
381338,0.6773647260867127
381339,0.1386486872955607
381340,0.007149419331029824
381341,0.0028885893144883143
381342,0.0010949982387897074
381343,0.0029170641845174708
381344,0.8023024884299604
381345,0.0015157704323864596
381346,0.15064861479215583
381347,0.7115618541384486
381348,0.00289199119430424
381349,0.001045825627348636
381350,0.002234015523741775
381351,0.7569732289387507
381352,0.0026644089498735718
381353,0.663855065654719
381354,0.0020856103414748023
381355,0.0014898552067368457
381356,0.0020928722899898927
381357,0.0014937337002918728
381358,0.005734848865104872
381359,0.6786263664612171
381360,0.5475071031106947
381361,0.004685460866576904
381362,0.1736213416031599
381363,0.08964317980977246
381364,0.0016100654387513423
381365,0.7943486809520136
381366,0.7435432125402992
381367,0.41265775995130793
381368,0.0013314637706803888
381369,0.8297778809149372
381370,0.00554048799414204
381371,0.7026916269088608
381372,0.6558262437784684
381373,0.001158321265806741
381374,0.6037604063721724
381375,0.0007968849296150932
381376,0.773936484453615
381377,0.04399262381928718
381378,0.7577138979676464
381379,0.42195430036433196
381380,0.0029737211250339467
381381,0.7761045624821595
381382,0.7944299980615919
381383,0.0016285760274022195
381384,0.7715438855813431
381385,0.480546836461778
381386,0.683541771243441
381387,0.7857862605725403
381388,0.7790312248093433
381389,0.6912784102673232
381390,0.5900565401079748
381391,0.6460050031419086
381392,0.7780706407992912
381393,0.001151286098920506
381394,0.0019027803821649013
381395,0.3171940245055781
381396,0.0012852768249702498
381397,0.00687232198859563
381398,0.0017019186568454476
381399,0.000999186790994135
381400,0.010079193707898747
381401,0.18340880236637477
381402,0.7019182476524574
381403,0.006425029204289743
381404,0.21914054948272177
381405,0.6775663867866996
381406,0.8756546841509524
381407,0.8197399195969576
381408,0.5410846896065169
381409,0.09448507406365916
381410,0.0013409540401093012
381411,0.49496100398617265
381412,0.31449483239500503
381413,0.35377778478731775
381414,0.661593705617856
381415,0.04404526267672784
381416,0.0011919033255757873
381417,0.7768014511662874
381418,0.0020299833647913607
381419,0.002921365861554654
381420,0.00204879727476938
381421,0.7130636584484563
381422,0.43735149159391096
381423,0.7415139087370226
381424,0.0027514521283361257
381425,0.8158693915074144
381426,0.04152502827019183
381427,0.0016169447817641145
381428,0.49178947507428283
381429,0.7831037327936775
381430,0.608849904422095
381431,0.30891715613668935
381432,0.6458778781679219
381433,0.7370791609602957
381434,0.0020089700582417167
381435,0.6169624173762926
381436,0.706348466831511
381437,0.5860348291431725
381438,0.8259669372114853
381439,0.6951692941531641
381440,0.008802475605717187
381441,0.6270247764652266
381442,0.815708571542001
381443,0.35637568561834304
381444,0.001502170810981737
381445,0.000748732929384666
381446,0.8190540067694402
381447,0.4722004631026327
381448,0.0011170598882404032
381449,0.3133972027523935
381450,0.8077849223558565
381451,0.0033315708677448324
381452,0.8085504533165883
381453,0.002958543051474804
381454,0.251967715356986
381455,0.5283729821584092
381456,0.4365667648771115
381457,0.4507623451988713
381458,0.002752481024895952
381459,0.0028826439489025198
381460,0.0011871011304952184
381461,0.0014026279314168068
381462,0.003103002774901816
381463,0.7757593162150026
381464,0.41748722325754617
381465,0.7349620284978361
381466,0.0021488074417836843
381467,0.2405337798766887
381468,0.0016600386676350666
381469,0.5111730839925606
381470,0.6690892542339605
381471,0.30838571059799325
381472,0.7510491542906624
381473,0.7427512340947287
381474,0.0009643245385864193
381475,0.8212046193880685
381476,0.3007541306398538
381477,0.007737880376171454
381478,0.0051164902242250565
381479,0.8038944366430331
381480,0.0010268531703731569
381481,0.832553562600814
381482,0.7657785709428635
381483,0.003577178246219857
381484,0.22929001178960332
381485,0.4924084786803541
381486,0.0016654490424271682
381487,0.21757285878701668
381488,0.0039158405364825314
381489,0.7743906783637303
381490,0.7495421827909629
381491,0.7279484905950995
381492,0.8726255083813005
381493,0.003047370999018332
381494,0.002375317567412743
381495,0.0017556930242546836
381496,0.6966422042587814
381497,0.003369304458651965
381498,0.0022474724257542955
381499,0.35267674815671
381500,0.10149247043775932
381501,0.8008448216371135
381502,0.0011831084579563514
381503,0.002781555491712541
381504,0.0013144063112058135
381505,0.001807215368334898
381506,0.0018151934864768134
381507,0.7622751926752338
381508,0.004173799668776844
381509,0.7105272233029204
381510,0.7621759686331037
381511,0.7557944730779974
381512,0.009057494013680688
381513,0.7571313695978288
381514,0.8520597619274711
381515,0.7933440331850892
381516,0.0014196616059637642
381517,0.7423602594809913
381518,0.6692783442767346
381519,0.8027301365736441
381520,0.7962304187725342
381521,0.7712096420379326
381522,0.0014395149888778325
381523,0.0031434410211548937
381524,0.703232379403227
381525,0.0018444401504094578
381526,0.004049709985654933
381527,0.002153116327994965
381528,0.009426137047066008
381529,0.0007478501716357399
381530,0.7307012460118353
381531,0.6639903593164297
381532,0.4034035586982901
381533,0.001129398462525745
381534,0.002038579377936711
381535,0.8276448091396581
381536,0.731636692391613
381537,0.8604946488675669
381538,0.6859629475973975
381539,0.762529738617739
381540,0.0014239725133315933
381541,0.0018033611610195216
381542,0.5718832059773528
381543,0.8209781473732339
381544,0.040402238508891984
381545,0.0017376877790573815
381546,0.8619403726349133
381547,0.7778274496009002
381548,0.7235680254168635
381549,0.7250250533378311
381550,0.003140545362906331
381551,0.8253789205609497
381552,0.3354818542455663
381553,0.0021523175583985804
381554,0.6241853098903895
381555,0.0022772743428095023
381556,0.6375982968527867
381557,0.1981112728285751
381558,0.006786115176747524
381559,0.16445460274974932
381560,0.8457657237471352
381561,0.0018316646638146525
381562,0.0022802884350282197
381563,0.3951705018894164
381564,0.018199337948143605
381565,0.4813349973180917
381566,0.0028631978122273948
381567,0.0019210746989294278
381568,0.5905194449206278
381569,0.003085691224605025
381570,0.6228063955486333
381571,0.0008960948529971839
381572,0.16612107379437124
381573,0.5694596686317545
381574,0.22323028502436432
381575,0.005700067590984859
381576,0.7379891497722855
381577,0.00282621725965137
381578,0.5827026413085844
381579,0.2977535049402393
381580,0.005656347910338777
381581,0.0016594634358186834
381582,0.0011154632296554326
381583,0.0013946628455163866
381584,0.32598164059581636
381585,0.001214699119755306
381586,0.5491209955706262
381587,0.48761498779611806
381588,0.7452581858506004
381589,0.002930357069238651
381590,0.1582559266064515
381591,0.7077654171326913
381592,0.47273803616578997
381593,0.7615139652166292
381594,0.00704031771897467
381595,0.01760188922198465
381596,0.8358830074391793
381597,0.7946254681264289
381598,0.6865394598934139
381599,0.0019162913955257843
381600,0.0025567564802412273
